ROW_ID,PRODUCT_TYPE,PRODUCT_NAME,METAL,CONCENTRATION,UNITS,MANUFACTURER,MADE_IN_COUNTRY,COLLECTION_DATE,DELETED
4250,Dietary Supplement/Medications/Remedy,Himalaya Holy Basil also known as tulasi,Cadmium,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4251,Dietary Supplement/Medications/Remedy,Himalaya Holy Basil also known as tulasi,Lead,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4252,Dietary Supplement/Medications/Remedy,Himalaya Holy Basil also known as tulasi,Mercury,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4253,Dietary Supplement/Medications/Remedy,Himalaya Arjuna,Arsenic,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4254,Dietary Supplement/Medications/Remedy,Himalaya Arjuna,Cadmium,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4255,Dietary Supplement/Medications/Remedy,Himalaya Arjuna,Lead,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4256,Dietary Supplement/Medications/Remedy,Himalaya Arjuna,Mercury,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4257,Dietary Supplement/Medications/Remedy,Himalaya Shatavari,Arsenic,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4258,Dietary Supplement/Medications/Remedy,Himalaya Shatavari,Cadmium,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4259,Dietary Supplement/Medications/Remedy,Himalaya Shatavari,Lead,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4260,Dietary Supplement/Medications/Remedy,Himalaya Shatavari,Mercury,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4261,Dietary Supplement/Medications/Remedy,Himalaya Ashwagandha,Arsenic,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4262,Dietary Supplement/Medications/Remedy,Himalaya Ashwagandha,Cadmium,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4263,Dietary Supplement/Medications/Remedy,Himalaya Ashwagandha,Lead,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4264,Dietary Supplement/Medications/Remedy,Himalaya Ashwagandha,Mercury,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4265,Dietary Supplement/Medications/Remedy,Divya Shuddhi Churna,Arsenic,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4266,Dietary Supplement/Medications/Remedy,Divya Shuddhi Churna,Cadmium,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4267,Dietary Supplement/Medications/Remedy,Divya Shuddhi Churna,Lead,0.28,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4268,Dietary Supplement/Medications/Remedy,Divya Shuddhi Churna,Mercury,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4269,Dietary Supplement/Medications/Remedy,Kayam Churna,Arsenic,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4270,Dietary Supplement/Medications/Remedy,Kayam Churna,Cadmium,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4271,Dietary Supplement/Medications/Remedy,Kayam Churna,Lead,0.39,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4272,Dietary Supplement/Medications/Remedy,Kayam Churna,Mercury,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4273,Dietary Supplement/Medications/Remedy,Patanjali Ashvagandha,Arsenic,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4274,Dietary Supplement/Medications/Remedy,Patanjali Ashvagandha,Cadmium,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4275,Dietary Supplement/Medications/Remedy,Patanjali Ashvagandha,Lead,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4276,Dietary Supplement/Medications/Remedy,Patanjali Ashvagandha,Mercury,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4277,Dietary Supplement/Medications/Remedy,Patanjali Shilajit,Arsenic,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4278,Dietary Supplement/Medications/Remedy,Patanjali Shilajit,Cadmium,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4279,Dietary Supplement/Medications/Remedy,Patanjali Shilajit,Lead,0.45,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4280,Dietary Supplement/Medications/Remedy,Patanjali Shilajit,Mercury,0.34,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4281,Dietary Supplement/Medications/Remedy,Hamdard Joshina,Arsenic,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4282,Dietary Supplement/Medications/Remedy,Hamdard Joshina,Cadmium,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4283,Dietary Supplement/Medications/Remedy,Hamdard Joshina,Lead,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4284,Dietary Supplement/Medications/Remedy,Hamdard Joshina,Mercury,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4285,Dietary Supplement/Medications/Remedy,Qarshi Ghutti,Arsenic,,ppm,valid,PAKISTAN,06/27/2019 12:00:00 AM,
4286,Dietary Supplement/Medications/Remedy,Qarshi Ghutti,Cadmium,,ppm,valid,PAKISTAN,06/27/2019 12:00:00 AM,
4287,Dietary Supplement/Medications/Remedy,Qarshi Ghutti,Lead,,ppm,valid,PAKISTAN,06/27/2019 12:00:00 AM,
4288,Dietary Supplement/Medications/Remedy,Qarshi Ghutti,Mercury,,ppm,valid,PAKISTAN,06/27/2019 12:00:00 AM,
4289,Dietary Supplement/Medications/Remedy,Vedic Care Organic Haritaki Holistic Herbal Detox,Arsenic,,ppm,valid,,06/27/2019 12:00:00 AM,
4290,Dietary Supplement/Medications/Remedy,Vedic Care Organic Haritaki Holistic Herbal Detox,Cadmium,,ppm,valid,,06/27/2019 12:00:00 AM,
4291,Dietary Supplement/Medications/Remedy,Vedic Care Organic Haritaki Holistic Herbal Detox,Lead,,ppm,valid,,06/27/2019 12:00:00 AM,
4292,Dietary Supplement/Medications/Remedy,Vedic Care Organic Haritaki Holistic Herbal Detox,Mercury,0.032,ppm,valid,,06/27/2019 12:00:00 AM,
4293,Dietary Supplement/Medications/Remedy,Zunda Hazma Pachak Churna,Arsenic,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4294,Dietary Supplement/Medications/Remedy,Zunda Hazma Pachak Churna,Cadmium,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4295,Dietary Supplement/Medications/Remedy,Zunda Hazma Pachak Churna,Lead,55.0,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4296,Dietary Supplement/Medications/Remedy,Zunda Hazma Pachak Churna,Mercury,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4297,Dietary Supplement/Medications/Remedy,Herbi+ Nature's Treasure Sitopaladi Churna,Arsenic,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4298,Dietary Supplement/Medications/Remedy,Herbi+ Nature's Treasure Sitopaladi Churna,Cadmium,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4299,Dietary Supplement/Medications/Remedy,Herbi+ Nature's Treasure Sitopaladi Churna,Lead,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4300,Dietary Supplement/Medications/Remedy,Herbi+ Nature's Treasure Sitopaladi Churna,Mercury,0.021,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4301,Dietary Supplement/Medications/Remedy,Herbi+ Nature's Treasure Gokshura Capsules,Arsenic,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4302,Dietary Supplement/Medications/Remedy,Herbi+ Nature's Treasure Gokshura Capsules,Cadmium,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4303,Dietary Supplement/Medications/Remedy,Herbi+ Nature's Treasure Gokshura Capsules,Lead,0.66,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4304,Dietary Supplement/Medications/Remedy,Herbi+ Nature's Treasure Gokshura Capsules,Mercury,0.065,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4305,Dietary Supplement/Medications/Remedy,Herbi+ Nature's Treasure Pippali Capsules,Arsenic,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4306,Dietary Supplement/Medications/Remedy,Herbi+ Nature's Treasure Pippali Capsules,Cadmium,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4307,Dietary Supplement/Medications/Remedy,Herbi+ Nature's Treasure Pippali Capsules,Lead,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4308,Dietary Supplement/Medications/Remedy,Herbi+ Nature's Treasure Pippali Capsules,Mercury,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4309,Dietary Supplement/Medications/Remedy,Patanjali Pachak Ajwain with Aloe Vera,Arsenic,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4310,Dietary Supplement/Medications/Remedy,Patanjali Pachak Ajwain with Aloe Vera,Cadmium,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4311,Dietary Supplement/Medications/Remedy,Patanjali Pachak Ajwain with Aloe Vera,Lead,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4312,Dietary Supplement/Medications/Remedy,Patanjali Pachak Ajwain with Aloe Vera,Mercury,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4313,Dietary Supplement/Medications/Remedy,Patanjali Pachak Shodhit Harad,Arsenic,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4314,Dietary Supplement/Medications/Remedy,Patanjali Pachak Shodhit Harad,Cadmium,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4315,Dietary Supplement/Medications/Remedy,Patanjali Pachak Shodhit Harad,Lead,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4316,Dietary Supplement/Medications/Remedy,Patanjali Pachak Shodhit Harad,Mercury,0.28,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4317,Cosmetics,Zuni Beauty Cream,Mercury,23000.0,ppm,valid,PAKISTAN,06/27/2019 12:00:00 AM,
4318,Cosmetics,Zuni Beauty Cream,Mercury,27000.0,ppm,valid,PAKISTAN,06/27/2019 12:00:00 AM,
4319,Dietary Supplement/Medications/Remedy,Ayurvedic Kayam Tablet,Arsenic,,ppm,valid,UNITED STATES,06/27/2019 12:00:00 AM,
4320,Dietary Supplement/Medications/Remedy,Ayurvedic Kayam Tablet,Cadmium,,ppm,valid,UNITED STATES,06/27/2019 12:00:00 AM,
4321,Dietary Supplement/Medications/Remedy,Ayurvedic Kayam Tablet,Lead,0.49,ppm,valid,UNITED STATES,06/27/2019 12:00:00 AM,
4322,Dietary Supplement/Medications/Remedy,Ayurvedic Kayam Tablet,Mercury,0.056,ppm,valid,UNITED STATES,06/27/2019 12:00:00 AM,
4323,Food-Spice,Marian Extra Hot Chili Powder,Lead,,ppm,valid,,06/27/2019 12:00:00 AM,
4324,Cosmetics,Rani Nail Henna,Lead,,ppm,valid,SAUDI ARABIA,06/27/2019 12:00:00 AM,
4325,Cosmetics,Kajal,Lead,,ppm,valid,,06/27/2019 12:00:00 AM,
4326,Religious powder,,Lead,,ppm,valid,,06/27/2019 12:00:00 AM,
4327,Dietary Supplement/Medications/Remedy,Leaf Care Organic Gokshura Capsule,Arsenic,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4328,Dietary Supplement/Medications/Remedy,Leaf Care Organic Gokshura Capsule,Cadmium,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4329,Dietary Supplement/Medications/Remedy,Leaf Care Organic Gokshura Capsule,Lead,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4330,Dietary Supplement/Medications/Remedy,Leaf Care Organic Gokshura Capsule,Mercury,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4331,Dietary Supplement/Medications/Remedy,Baidyanath Shilajeet,Arsenic,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4332,Dietary Supplement/Medications/Remedy,Baidyanath Shilajeet,Cadmium,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4333,Dietary Supplement/Medications/Remedy,Baidyanath Shilajeet,Lead,0.78,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4334,Dietary Supplement/Medications/Remedy,Baidyanath Shilajeet,Mercury,0.046,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4335,Dietary Supplement/Medications/Remedy,Leaf Care Piloss Cap,Arsenic,3.1,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4336,Dietary Supplement/Medications/Remedy,Leaf Care Piloss Cap,Cadmium,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4337,Dietary Supplement/Medications/Remedy,Leaf Care Piloss Cap,Lead,6.0,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4338,Dietary Supplement/Medications/Remedy,Leaf Care Piloss Cap,Mercury,3.7,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4339,Cosmetics,Khojati Mumtaz Delux Kohl (The Original Surmi with Almond Oil),Lead,290.0,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4340,Cosmetics,Khojati Mumtaz Herbal Kajal (with Almond Oil),Lead,,ppm,Misspell,INDIA,06/27/2019 12:00:00 AM,
4341,Cosmetics,Khojati Mumtaz Delux Kajal,Lead,3.1,ppm,Misspell,UNITED STATES,06/27/2019 12:00:00 AM,
4342,Religious powder,Lotus DivineDEW Herbal Sindoor,Lead,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4343,Food-Spice,Swad Reshampatti Chilli Powder,Lead,,ppm,valid,INDIA,06/27/2019 12:00:00 AM,
4344,Food-Spice,Deshi Turmeric Powder,Lead,,ppm,valid,,06/27/2019 12:00:00 AM,
4345,Food-Spice,Manang Sangdos Chilli,Lead,,ppm,valid,,06/27/2019 12:00:00 AM,
4346,Religious powder,Sindoor,Lead,,ppm,valid,,06/27/2019 12:00:00 AM,
4347,Religious powder,Sindoor,Lead,,ppm,valid,,06/27/2019 12:00:00 AM,
4348,Religious powder,Sindoor,Lead,,ppm,valid,,06/27/2019 12:00:00 AM,
4349,Religious powder,Sindoor,Lead,1.4,ppm,valid,,06/27/2019 12:00:00 AM,
4350,Religious powder,Sindoor,Lead,0.86,ppm,valid,UNITED STATES,06/27/2019 12:00:00 AM,
4351,Religious powder,Sindoor,Lead,0.33,ppm,valid,,06/27/2019 12:00:00 AM,
4352,Religious powder,Sindoor,Lead,3.1,ppm,valid,UNITED STATES,06/27/2019 12:00:00 AM,
4353,Food-Spice,Cumin,Lead,0.61,ppm,valid,BANGLADESH,06/28/2019 12:00:00 AM,
4354,Food-Spice,Chili,Lead,,ppm,valid,BANGLADESH,06/28/2019 12:00:00 AM,
4355,Food-Spice,Corriander,Lead,0.5,ppm,valid,BANGLADESH,06/28/2019 12:00:00 AM,
4356,Cosmetics,Surma,Lead,850000.0,ppm,valid,,07/01/2019 12:00:00 AM,
4357,Food Other,PEPITA/Punkin Seed,Lead,,ppm,valid,,07/01/2019 12:00:00 AM,
4358,Food-Spice,JUMBO Avec Vitamine A,Lead,,ppm,valid,SPAIN,07/01/2019 12:00:00 AM,
4359,Food Other,"Mixture of dry corn, peanut butter and fish",Lead,,ppm,valid,GHANA,07/02/2019 12:00:00 AM,
4360,Food-Spice,Paprika,Lead,0.73,ppm,valid,,07/03/2019 12:00:00 AM,
4361,Food-Spice,All purpose seasoning,Lead,,ppm,valid,,07/03/2019 12:00:00 AM,
4362,Food-Spice,Turmeric,Lead,,ppm,valid,TRINIDAD AND TOBAGO,07/05/2019 12:00:00 AM,
4363,Food-Spice,Garam Masala,Lead,1.0,ppm,valid,TRINIDAD AND TOBAGO,07/05/2019 12:00:00 AM,
4364,Food-Spice,Geera,Lead,0.22,ppm,valid,GUYANA,07/05/2019 12:00:00 AM,
4365,Food-Spice,Red Chili,Lead,0.26,ppm,valid,BANGLADESH,07/05/2019 12:00:00 AM,
4366,Food-Spice,Turmeric,Lead,,ppm,valid,BANGLADESH,07/05/2019 12:00:00 AM,
4367,Food-Candy,Paleta de leche,Lead,0.31,ppm,valid,MEXICO,07/08/2019 12:00:00 AM,
4368,Food-Candy,Rica Pina,Lead,0.27,ppm,valid,MEXICO,07/08/2019 12:00:00 AM,
4369,Food-Candy,Caramelo sabor FRESA relleno de fruta,Lead,,ppm,valid,MEXICO,07/08/2019 12:00:00 AM,
4370,Food-Candy,Raqueta Enchilada,Lead,,ppm,valid,MEXICO,07/08/2019 12:00:00 AM,
4371,Food-Spice,Sambar powder (Mixed Curry powder),Lead,27.0,ppm,valid,,07/08/2019 12:00:00 AM,
4372,Food-Spice,Roasted geera,Lead,,ppm,valid,TRINIDAD AND TOBAGO,07/09/2019 12:00:00 AM,
4373,Food-Spice,Curry Powder,Lead,,ppm,valid,TRINIDAD AND TOBAGO,07/09/2019 12:00:00 AM,
4374,Food-Spice,paprika,Lead,,ppm,Misspell,UNITED STATES,07/10/2019 12:00:00 AM,
4375,Toys/Children's Products,ABC - 123 Block Cart,Lead,11.0,ppm,valid,CHINA,07/10/2019 12:00:00 AM,
4376,Dietary Supplement/Medications/Remedy,Leaf Care Organic Gymnema,Arsenic,,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4377,Dietary Supplement/Medications/Remedy,Leaf Care Organic Gymnema,Cadmium,,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4378,Dietary Supplement/Medications/Remedy,Leaf Care Organic Gymnema,Lead,2.2,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4379,Dietary Supplement/Medications/Remedy,Leaf Care Organic Gymnema,Mercury,0.16,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4380,Dietary Supplement/Medications/Remedy,Leaf Care Organic Bhumiamalaki,Arsenic,,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4381,Dietary Supplement/Medications/Remedy,Leaf Care Organic Bhumiamalaki,Cadmium,,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4382,Dietary Supplement/Medications/Remedy,Leaf Care Organic Bhumiamalaki,Lead,,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4383,Dietary Supplement/Medications/Remedy,Leaf Care Organic Bhumiamalaki,Mercury,,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4384,Dietary Supplement/Medications/Remedy,Leaf Care Organic Shankapushpi,Arsenic,,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4385,Dietary Supplement/Medications/Remedy,Leaf Care Organic Shankapushpi,Cadmium,,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4386,Dietary Supplement/Medications/Remedy,Leaf Care Organic Shankapushpi,Lead,2.6,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4387,Dietary Supplement/Medications/Remedy,Leaf Care Organic Shankapushpi,Mercury,0.023,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4388,Cosmetics,Shahnaz Ayurvedics Shaeyes Herbal Eyeliner,Lead,,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4389,Tableware/Pottery,Narain Ji Bronze (Kansa) Plate--Interior,Lead,320.0,MG/L,valid,INDIA,07/10/2019 12:00:00 AM,
4390,Tableware/Pottery,Narain Ji Bronze (Kansa) Plate--Interior,Lead,22.5,MG/CM^2,valid,INDIA,07/10/2019 12:00:00 AM,
4391,Dietary Supplement/Medications/Remedy,Ayurveda Sandhu's Glucofit,Arsenic,,ppm,valid,,07/10/2019 12:00:00 AM,
4392,Dietary Supplement/Medications/Remedy,Ayurveda Sandhu's Glucofit,Cadmium,,ppm,valid,,07/10/2019 12:00:00 AM,
4393,Dietary Supplement/Medications/Remedy,Ayurveda Sandhu's Glucofit,Lead,,ppm,valid,,07/10/2019 12:00:00 AM,
4394,Dietary Supplement/Medications/Remedy,Ayurveda Sandhu's Glucofit,Mercury,,ppm,valid,,07/10/2019 12:00:00 AM,
4395,Dietary Supplement/Medications/Remedy,Jiyadaya Triphala Churna,Arsenic,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4396,Dietary Supplement/Medications/Remedy,Jiyadaya Triphala Churna,Cadmium,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4397,Dietary Supplement/Medications/Remedy,Jiyadaya Triphala Churna,Lead,0.27,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4398,Dietary Supplement/Medications/Remedy,Jiyadaya Triphala Churna,Mercury,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4399,Food-Spice,New Foods of India Mild Curry Powder Homestyle,Lead,,ppm,valid,UNITED STATES,07/10/2019 12:00:00 AM,
4400,Food-Spice,New Foods of India Kashmiri Chilli Ground Powder Red Chilli Powder,Lead,0.25,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4401,Food-Spice,New Foods of India Chilli Powder Midium Hot Red Chilli Powder,Lead,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4402,Food-Spice,Turmeric Powder (Haldi Powder Curcuma Enpolvo),Lead,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4403,Dietary Supplement/Medications/Remedy,Jiwadaya Sitopladi Churna,Arsenic,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4404,Dietary Supplement/Medications/Remedy,Jiwadaya Sitopladi Churna,Cadmium,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4405,Dietary Supplement/Medications/Remedy,Jiwadaya Sitopladi Churna,Lead,0.77,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4406,Dietary Supplement/Medications/Remedy,Jiwadaya Sitopladi Churna,Mercury,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4407,Dietary Supplement/Medications/Remedy,Ayurveda Sandhu's Laxafit,Arsenic,,ppm,valid,,07/10/2019 12:00:00 AM,
4408,Dietary Supplement/Medications/Remedy,Ayurveda Sandhu's Laxafit,Cadmium,,ppm,valid,,07/10/2019 12:00:00 AM,
4409,Dietary Supplement/Medications/Remedy,Ayurveda Sandhu's Laxafit,Lead,3.9,ppm,valid,,07/10/2019 12:00:00 AM,
4410,Dietary Supplement/Medications/Remedy,Ayurveda Sandhu's Laxafit,Mercury,,ppm,valid,,07/10/2019 12:00:00 AM,
4411,Religious powder,Shree KumKum Powder,Lead,1.3,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4412,Dietary Supplement/Medications/Remedy,Divya Pharmacy  Amla Churna (B.P.N.),Arsenic,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4413,Dietary Supplement/Medications/Remedy,Divya Pharmacy  Amla Churna (B.P.N.),Cadmium,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4414,Dietary Supplement/Medications/Remedy,Divya Pharmacy  Amla Churna (B.P.N.),Lead,1.4,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4415,Dietary Supplement/Medications/Remedy,Divya Pharmacy  Amla Churna (B.P.N.),Mercury,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4416,Dietary Supplement/Medications/Remedy,Kofton Cough Syrup,Arsenic,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4417,Dietary Supplement/Medications/Remedy,Kofton Cough Syrup,Cadmium,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4418,Dietary Supplement/Medications/Remedy,Kofton Cough Syrup,Lead,0.59,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4419,Dietary Supplement/Medications/Remedy,Kofton Cough Syrup,Mercury,,ppm,valid,INDIA,07/10/2019 12:00:00 AM,
4420,Dietary Supplement/Medications/Remedy,Fatafat,Arsenic,,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4421,Dietary Supplement/Medications/Remedy,Fatafat,Cadmium,,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4422,Dietary Supplement/Medications/Remedy,Fatafat,Lead,,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4423,Dietary Supplement/Medications/Remedy,Fatafat,Mercury,,ppm,Misspell,INDIA,07/10/2019 12:00:00 AM,
4424,Food-Spice,Turmeric,Lead,0.5,ppm,valid,BANGLADESH,07/11/2019 12:00:00 AM,
4425,Food Other,Saniomougou,Lead,,ppm,valid,MALI,07/12/2019 12:00:00 AM,
4426,Food-Spice,Turmeric powder,Lead,,ppm,valid,BANGLADESH,07/12/2019 12:00:00 AM,
4427,Food-Spice,Chili Powder,Lead,,ppm,valid,BANGLADESH,07/15/2019 12:00:00 AM,
4428,Food-Spice,Turmeric powder,Lead,0.46,ppm,valid,BANGLADESH,07/15/2019 12:00:00 AM,
4429,Dietary Supplement/Medications/Remedy,Primal Defense Ultra Ultimate Probiotic Formula  (Whole Foods Market Exclusive),Arsenic,1.1,ppm,valid,,07/15/2019 12:00:00 AM,
4430,Dietary Supplement/Medications/Remedy,Primal Defense Ultra Ultimate Probiotic Formula  (Whole Foods Market Exclusive),Lead,4.5,ppm,valid,,07/15/2019 12:00:00 AM,
4431,Dietary Supplement/Medications/Remedy,Primal Defense Ultra Ultimate Probiotic Formula  (Whole Foods Market Exclusive),Lead,3.3,ppm,valid,,07/15/2019 12:00:00 AM,
4432,Dietary Supplement/Medications/Remedy,Primal Defense Ultra Ultimate Probiotic Formula  (Whole Foods Market Exclusive),Mercury,0.021,ppm,valid,,07/15/2019 12:00:00 AM,
4433,Food-Spice,Powdered Pepper,Lead,0.24,ppm,valid,GHANA,07/16/2019 12:00:00 AM,
4434,Food-Spice,Oregano leaves,Lead,,ppm,valid,DOMINICAN REPUBLIC,07/21/2019 12:00:00 AM,
4435,Food-Spice,Turmeric powder,Lead,,ppm,valid,,07/22/2019 12:00:00 AM,
4436,Toys/Children's Products,Race car,Lead,,ppm,valid,MALAYSIA,07/22/2019 12:00:00 AM,
4437,Toys/Children's Products,Toy car,Lead,,ppm,valid,INDONESIA,07/22/2019 12:00:00 AM,
4438,Toys/Children's Products,Toy car,Lead,,ppm,valid,VIET NAM,07/22/2019 12:00:00 AM,
4439,Toys/Children's Products,Toy car,Lead,,ppm,valid,INDONESIA,07/22/2019 12:00:00 AM,
4440,Cosmetics,Esika Agú Mañanas Felices Colonia Despertar,Lead,,MG/L,Misspell,COLOMBIA,07/23/2019 12:00:00 AM,
4441,Food Other,Manna Groats,Lead,,ppm,valid,RUSSIAN FEDERATION,07/24/2019 12:00:00 AM,
4442,Food Other,Combiotik Baby Formula,Lead,,ppm,valid,,07/24/2019 12:00:00 AM,
4443,Food-Spice,Khemli Suneli,Lead,58.0,ppm,valid,GEORGIA,07/24/2019 12:00:00 AM,
4444,Food-Spice,Fenugreek,Lead,0.27,ppm,valid,GEORGIA,07/24/2019 12:00:00 AM,
4445,Food-Spice,Khmeli Suneli,Lead,,ppm,valid,UNITED STATES,07/24/2019 12:00:00 AM,
4446,Toys/Children's Products,Wooden Painted Toy Block,Lead,,ppm,valid,,07/24/2019 12:00:00 AM,
4447,Dietary Supplement/Medications/Remedy,Primal Defense Ultra Ultimate Probiotic Formula,Arsenic,0.91,ppm,valid,,07/24/2019 12:00:00 AM,
4448,Dietary Supplement/Medications/Remedy,Primal Defense Ultra Ultimate Probiotic Formula,Lead,3.5,ppm,valid,,07/24/2019 12:00:00 AM,
4449,Dietary Supplement/Medications/Remedy,Primal Defense Ultra Ultimate Probiotic Formula,Lead,2.9,ppm,valid,,07/24/2019 12:00:00 AM,
4450,Dietary Supplement/Medications/Remedy,Primal Defense Ultra Ultimate Probiotic Formula,Mercury,,ppm,valid,,07/24/2019 12:00:00 AM,
4451,Food-Spice,Okra powder,Lead,,ppm,valid,BURKINA FASO,07/25/2019 12:00:00 AM,
4452,Food Other,Red Leaf Tea,Lead,,ppm,valid,BURKINA FASO,07/25/2019 12:00:00 AM,
